id,price
238603,25001.43
238604,11377.764
238605,21379.666
238606,85420.98
238607,106560.52
238608,117055.336
238609,47517.348
238610,42656.55
238611,55906.03
238612,59943.43
238613,18495.047
238614,34808.695
238615,50895.207
238616,96714.69
238617,11873.047
238618,92912.05
238619,20059.88
238620,61259.504
238621,37043.95
238622,34683.67
238623,78557.43
238624,27189.3
238625,31839.22
238626,43791.953
238627,68614.79
238628,15680.125
238629,56294.258
238630,76007.72
238631,62700.215
238632,14356.317
238633,37177.125
238634,23110.662
238635,12018.975
238636,75179.33
238637,71262.43
238638,57456.043
238639,13001.247
238640,30296.43
238641,26483.326
238642,75592.03
238643,81765.03
238644,13108.245
238645,34588.93
238646,13116.035
238647,30673.283
238648,77013.45
238649,72226.586
238650,17111.322
238651,98781.72
238652,40991.883
238653,77926.26
238654,26021.617
238655,45065.59
238656,72194.7
238657,36045.95
238658,42249.504
238659,92011.78
238660,52746.824
238661,73825.484
238662,30736.973
238663,19594.176
238664,40633.816
238665,9137.53
238666,73660.58
238667,128883.555
238668,21473.514
238669,26964.588
238670,63775.273
238671,39353.938
238672,16158.243
238673,74623.18
238674,18079.514
238675,12612.207
238676,27781.736
238677,80032.37
238678,32579.234
238679,50882.117
238680,49021.562
238681,84186.2
238682,46809.2
238683,40030.227
238684,48540.15
238685,16878.227
238686,55280.336
238687,28679.74
238688,10612.939
238689,53580.0
238690,26169.123
238691,22797.553
238692,29276.414
238693,46619.035
238694,24472.621
238695,15924.874
238696,77692.84
238697,11761.68
238698,49135.113
238699,61365.01
238700,65352.07
238701,44181.6
238702,23719.438
238703,49527.316
238704,58536.594
238705,24608.033
238706,18559.912
238707,92465.03
238708,23888.627
238709,99013.19
238710,156797.44
238711,138024.75
238712,77571.59
238713,45886.004
238714,50574.23
238715,27114.842
238716,53243.53
238717,15692.871
238718,17345.559
238719,12987.437
238720,97925.15
238721,35097.438
238722,22569.346
238723,61573.26
238724,39199.727
238725,76238.086
238726,27654.51
238727,46564.027
238728,26060.701
238729,16384.803
238730,52838.594
238731,43631.86
238732,42452.594
238733,48230.223
238734,15968.547
238735,23686.664
238736,19647.018
238737,30165.457
238738,28954.182
238739,63099.504
238740,21765.332
238741,31292.982
238742,21467.303
238743,88521.18
238744,17618.742
238745,33781.5
238746,38406.965
238747,83549.3
238748,34895.332
238749,83543.2
238750,19956.533
238751,259606.66
238752,65909.89
238753,73913.72
238754,36896.617
238755,87870.7
238756,42774.32
238757,11834.937
238758,44539.848
238759,25921.414
238760,43114.676
238761,90349.07
238762,22223.367
238763,32125.697
238764,55291.574
238765,30510.297
238766,32661.45
238767,58613.004
238768,57286.48
238769,37199.715
238770,29352.293
238771,14505.114
238772,60502.562
238773,15652.268
238774,10942.425
238775,43140.79
238776,92553.76
238777,35867.523
238778,42526.11
238779,30233.398
238780,52124.73
238781,92458.43
238782,35394.867
238783,69915.875
238784,56529.3
238785,24182.691
238786,24352.049
238787,10277.458
238788,66305.7
238789,28670.014
238790,26038.14
238791,19237.498
238792,32174.299
238793,18046.229
238794,30580.355
238795,70604.51
238796,24580.287
238797,56841.746
238798,38220.652
238799,29165.328
238800,81211.625
238801,15292.517
238802,12957.19
238803,36111.902
238804,10345.768
238805,10912.668
238806,19441.041
238807,12677.335
238808,43189.37
238809,51975.336
238810,44795.484
238811,29384.69
238812,75272.89
238813,54771.926
238814,16122.178
238815,14658.652
238816,23465.453
238817,79043.15
238818,15805.402
238819,13479.82
238820,189469.8
238821,56566.53
238822,24488.826
238823,11732.899
238824,92418.914
238825,44768.57
238826,12555.66
238827,36427.715
238828,59063.38
238829,27438.926
238830,45099.938
238831,22725.645
238832,48533.45
238833,28722.502
238834,103308.37
238835,24010.354
238836,35349.25
238837,29657.111
238838,55846.145
238839,13807.529
238840,35967.18
238841,55219.297
238842,108110.79
238843,50471.633
238844,49229.33
238845,45248.15
238846,75482.484
238847,15430.43
238848,26359.988
238849,22065.473
238850,13285.467
238851,75444.72
238852,14807.737
238853,36592.938
238854,10792.115
238855,35244.27
238856,66021.41
238857,22806.018
238858,19517.309
238859,81758.48
238860,25879.88
238861,19795.355
238862,28946.252
238863,83015.38
238864,42108.72
238865,30675.68
238866,37356.473
238867,23016.46
238868,12233.118
238869,10556.275
238870,70695.59
238871,66113.98
238872,27062.576
238873,35510.844
238874,19771.494
238875,31282.299
238876,72389.77
238877,25872.23
238878,27537.596
238879,19473.805
238880,34617.73
238881,25408.41
238882,8658.739
238883,66608.57
238884,183598.0
238885,57296.7
238886,16445.568
238887,85229.4
238888,25619.018
238889,47371.984
238890,31386.223
238891,10709.929
238892,11967.982
238893,26098.826
238894,56151.348
238895,59062.74
238896,97067.87
238897,21221.521
238898,26262.748
238899,64098.453
238900,37403.12
238901,25223.742
238902,35957.887
238903,28611.092
238904,17720.078
238905,10270.767
238906,21509.373
238907,14777.118
238908,37162.098
238909,26789.92
238910,53537.805
238911,25452.543
238912,18497.916
238913,18477.121
238914,47401.36
238915,29512.05
238916,40079.36
238917,56916.11
238918,31181.393
238919,29798.646
238920,20954.633
238921,45219.16
238922,93278.805
238923,44419.723
238924,13302.824
238925,107999.8
238926,67021.73
238927,72127.414
238928,60578.758
238929,43090.164
238930,14147.179
238931,63861.215
238932,46060.176
238933,10214.692
238934,26412.082
238935,48122.516
238936,12272.775
238937,14031.12
238938,41226.945
238939,10530.302
238940,12799.521
238941,13702.631
238942,81418.36
238943,49862.188
238944,48131.477
238945,59720.78
238946,8821.933
238947,118800.62
238948,14388.555
238949,11579.492
238950,10358.084
238951,84821.77
238952,232090.58
238953,39303.707
238954,85578.77
238955,17718.984
238956,43146.87
238957,62123.38
238958,22948.03
238959,15434.824
238960,52471.973
238961,41668.58
238962,34752.598
238963,61914.113
238964,73088.59
238965,37143.46
238966,65926.555
238967,30381.246
238968,40381.438
238969,93523.05
238970,33880.41
238971,44961.2
238972,18286.303
238973,10681.255
238974,58882.08
238975,139351.06
238976,75608.06
238977,7365.4443
238978,11950.47
238979,11816.352
238980,10795.751
238981,15438.282
238982,75057.32
238983,19992.107
238984,28501.682
238985,16256.422
238986,35419.17
238987,56711.65
238988,45879.812
238989,85193.055
238990,52044.863
238991,41603.848
238992,8242.297
238993,18682.217
238994,13220.878
238995,47873.812
238996,46923.848
238997,30444.791
238998,19488.26
238999,17944.45
239000,27636.182
239001,50824.59
239002,27320.904
239003,90465.35
239004,63939.254
239005,23262.125
239006,52443.875
239007,39291.125
239008,71838.66
239009,62453.29
239010,49841.184
239011,26689.03
239012,36004.355
239013,35189.01
239014,60847.62
239015,44081.836
239016,72353.43
239017,61797.074
239018,58379.93
239019,37967.875
239020,14603.986
239021,34242.484
239022,31583.623
239023,73421.75
239024,18754.281
239025,48442.992
239026,56366.72
239027,8594.661
239028,85267.68
239029,57835.758
239030,9984.01
239031,24931.688
239032,20113.236
239033,13425.367
239034,9772.324
239035,55432.367
239036,10077.989
239037,66217.625
239038,50856.902
239039,17516.305
239040,14226.561
239041,62956.06
239042,52704.887
239043,70983.32
239044,10461.597
239045,22614.19
239046,61121.168
239047,34577.31
239048,42998.6
239049,64711.04
239050,38344.87
239051,42262.066
239052,14505.527
239053,33880.55
239054,79923.375
239055,48392.637
239056,21048.34
239057,77187.484
239058,27823.795
239059,11706.34
239060,64142.41
239061,85479.33
239062,54371.207
239063,14629.042
239064,134599.12
239065,14361.488
239066,62509.863
239067,67968.45
239068,35633.812
239069,13983.786
239070,23428.781
239071,91723.03
239072,66070.34
239073,29940.854
239074,32031.951
239075,28263.977
239076,11535.1875
239077,22875.002
239078,11193.109
239079,62774.688
239080,64516.824
239081,15093.629
239082,39426.824
239083,13301.739
239084,41514.28
239085,13045.842
239086,37641.688
239087,34065.17
239088,130581.875
239089,28523.121
239090,9082.835
239091,55242.49
239092,95466.97
239093,55934.176
239094,40267.508
239095,30376.787
239096,83595.81
239097,27710.303
239098,24739.867
239099,41351.168
239100,75830.0
239101,62900.51
239102,38452.723
239103,54170.53
239104,16807.543
239105,31723.688
239106,62887.85
239107,16914.402
239108,54075.82
239109,35841.906
239110,60170.03
239111,8903.344
239112,50247.4
239113,31199.43
239114,46740.844
239115,83401.48
239116,30942.209
239117,27804.979
239118,82292.22
239119,50517.484
239120,38524.15
239121,15479.77
239122,33451.84
239123,49685.04
239124,66202.01
239125,45688.56
239126,23789.35
239127,52527.113
239128,26416.238
239129,33231.316
239130,47910.09
239131,51314.363
239132,10333.84
239133,17566.59
239134,42207.402
239135,35870.04
239136,12578.001
239137,33716.72
239138,74414.9
239139,112254.4
239140,57972.85
239141,56939.18
239142,24617.244
239143,15388.587
239144,70593.7
239145,25269.041
239146,11062.28
239147,9914.659
239148,61056.88
239149,33943.625
239150,56909.156
239151,163914.4
239152,52930.695
239153,24071.14
239154,7787.402
239155,78744.21
239156,36145.406
239157,14499.045
239158,53523.223
239159,20531.836
239160,94533.26
239161,21385.291
239162,55373.035
239163,12102.468
239164,52585.605
239165,34148.664
239166,19113.424
239167,48684.72
239168,38652.605
239169,76009.99
239170,37038.17
239171,47907.594
239172,12988.968
239173,24283.818
239174,52198.824
239175,63418.086
239176,46952.152
239177,44050.72
239178,23211.332
239179,20381.771
239180,87352.44
239181,71249.04
239182,54631.99
239183,79797.195
239184,110861.64
239185,102411.87
239186,56295.633
239187,55655.55
239188,54165.086
239189,34600.34
239190,32854.816
239191,44352.168
239192,96067.62
239193,14676.726
239194,28033.336
239195,52647.914
239196,45292.004
239197,84347.46
239198,9933.339
239199,45319.81
239200,57593.57
239201,82654.1
239202,36217.29
239203,62073.242
239204,30440.402
239205,29294.463
239206,49684.387
239207,108484.57
239208,45874.777
239209,197805.7
239210,51897.03
239211,12269.096
239212,19378.71
239213,25825.805
239214,54035.453
239215,28452.791
239216,119567.875
239217,54182.785
239218,18480.041
239219,30299.537
239220,52008.92
239221,101308.2
239222,69285.78
239223,60782.16
239224,21503.041
239225,162443.12
239226,24763.207
239227,52358.77
239228,24462.12
239229,16428.283
239230,119982.21
239231,53772.79
239232,166418.3
239233,21838.254
239234,25845.516
239235,26596.87
239236,49632.426
239237,80389.44
239238,45742.723
239239,10794.186
239240,38936.023
239241,13630.543
239242,95627.266
239243,39831.38
239244,26160.484
239245,86259.445
239246,193068.16
239247,18263.45
239248,27441.244
239249,46403.695
239250,107077.3
239251,25633.064
239252,83783.51
239253,25601.21
239254,35556.43
239255,32255.787
239256,27963.309
239257,33027.113
239258,73212.16
239259,40537.695
239260,15024.748
239261,37957.92
239262,48086.863
239263,41808.89
239264,49196.08
239265,23490.854
239266,62589.49
239267,59524.535
239268,71525.58
239269,36179.133
239270,20181.506
239271,35957.242
239272,53111.188
239273,25526.457
239274,20034.672
239275,12821.235
239276,19360.227
239277,45758.27
239278,24828.562
239279,44298.73
239280,69639.125
239281,16778.262
239282,15846.538
239283,45719.71
239284,63890.402
239285,23479.395
239286,82356.96
239287,20566.945
239288,33267.81
239289,46291.04
239290,20364.35
239291,50378.26
239292,31585.21
239293,26990.5
239294,14238.648
239295,42991.137
239296,49711.508
239297,37279.45
239298,39198.59
239299,65535.875
239300,41696.504
239301,19210.492
239302,28985.91
239303,37063.816
239304,17774.598
239305,49555.277
239306,31409.191
239307,13582.322
239308,65315.54
239309,29751.451
239310,13223.033
239311,15092.404
239312,47385.38
239313,68249.89
239314,40914.18
239315,35702.688
239316,86585.94
239317,44734.438
239318,89858.08
239319,63079.492
239320,74135.375
239321,28117.63
239322,33703.066
239323,54946.965
239324,38543.22
239325,14053.7705
239326,33590.44
239327,86045.91
239328,12679.123
239329,88308.39
239330,25080.55
239331,32815.258
239332,87665.37
239333,64239.65
239334,14506.265
239335,29901.863
239336,42295.773
239337,10138.694
239338,41832.1
239339,94534.33
239340,33657.406
239341,15651.101
239342,64163.465
239343,30405.352
239344,8872.032
239345,22052.092
239346,28322.01
239347,39076.566
239348,36054.062
239349,39803.77
239350,28710.121
239351,98964.33
239352,49122.594
239353,13637.717
239354,22380.297
239355,68932.85
239356,53126.938
239357,17014.318
239358,50216.344
239359,26019.86
239360,69276.375
239361,29678.504
239362,13058.846
239363,86562.35
239364,29809.596
239365,30799.49
239366,48418.82
239367,15053.484
239368,33360.406
239369,11491.75
239370,36844.566
239371,39242.137
239372,38946.375
239373,74429.87
239374,8182.5645
239375,32083.13
239376,125392.3
239377,37190.08
239378,20253.361
239379,12237.069
239380,19486.46
239381,11816.851
239382,34112.414
239383,39491.63
239384,79374.63
239385,20772.918
239386,20862.176
239387,22953.428
239388,56208.07
239389,11737.506
239390,54644.62
239391,40656.75
239392,15788.86
239393,54865.934
239394,114153.49
239395,28265.559
239396,44950.344
239397,18703.074
239398,13304.474
239399,58097.15
239400,46858.156
239401,153981.5
239402,240182.86
239403,25433.12
239404,76261.01
239405,37146.832
239406,50952.055
239407,39597.02
239408,82549.01
239409,18463.357
239410,19229.725
239411,61340.047
239412,80686.29
239413,65031.605
239414,24004.611
239415,30849.764
239416,41197.543
239417,67198.45
239418,83374.62
239419,80940.03
239420,42380.367
239421,77359.67
239422,9517.208
239423,21139.787
239424,76975.77
239425,47872.656
239426,58565.08
239427,18585.127
239428,18570.56
239429,25036.793
239430,55371.84
239431,70258.79
239432,52052.17
239433,13702.631
239434,42350.094
239435,10643.857
239436,31397.21
239437,46582.47
239438,95808.37
239439,45341.25
239440,54614.516
239441,16170.482
239442,35903.51
239443,37634.68
239444,15473.594
239445,56674.31
239446,105367.54
239447,23737.676
239448,52250.188
239449,10509.374
239450,30081.432
239451,23303.21
239452,54372.41
239453,23441.201
239454,33884.254
239455,22569.59
239456,11949.424
239457,55615.094
239458,195159.06
239459,10089.995
239460,72469.63
239461,25513.879
239462,28875.916
239463,31359.223
239464,37937.582
239465,41062.13
239466,52324.79
239467,28953.66
239468,54701.504
239469,13039.871
239470,25867.44
239471,18415.137
239472,57991.715
239473,44500.04
239474,48979.91
239475,20349.893
239476,25403.197
239477,32925.54
239478,34946.445
239479,46080.742
239480,65186.336
239481,23010.781
239482,50040.758
239483,53939.965
239484,55832.215
239485,10434.773
239486,28769.477
239487,50961.07
239488,75482.62
239489,24095.65
239490,13677.815
239491,10580.453
239492,52879.664
239493,40381.707
239494,13770.739
239495,99316.73
239496,11095.475
239497,23505.79
239498,103483.75
239499,16405.244
239500,99779.61
239501,42651.992
239502,14739.635
239503,30792.682
239504,51855.438
239505,12192.322
239506,59484.46
239507,83544.516
239508,15843.42
239509,19669.111
239510,66921.71
239511,58762.67
239512,40364.89
239513,38321.44
239514,32107.953
239515,69431.43
239516,24954.402
239517,89788.12
239518,54230.25
239519,119553.7
239520,25924.107
239521,14959.916
239522,58038.816
239523,45202.17
239524,16473.854
239525,11655.258
239526,10062.923
239527,36524.844
239528,27331.621
239529,75032.55
239530,84724.04
239531,48002.63
239532,15716.115
239533,97272.91
239534,11855.054
239535,7573.704
239536,11452.226
239537,28066.021
239538,11184.163
239539,60512.91
239540,35996.188
239541,37997.33
239542,18677.334
239543,45552.926
239544,12833.151
239545,67128.555
239546,42672.438
239547,55303.63
239548,81582.78
239549,53200.72
239550,45182.59
239551,39972.24
239552,46339.293
239553,48776.957
239554,22208.057
239555,43134.72
239556,40555.43
239557,114487.59
239558,34589.13
239559,15277.559
239560,69751.59
239561,84302.64
239562,45140.29
239563,73593.39
239564,24545.889
239565,27568.99
239566,58714.418
239567,75484.11
239568,22997.453
239569,21836.467
239570,35203.207
239571,18345.566
239572,21970.398
239573,63161.098
239574,11872.526
239575,19337.23
239576,10609.871
239577,38363.465
239578,14489.304
239579,13525.605
239580,54202.195
239581,25269.465
239582,26133.088
239583,15594.884
239584,86551.414
239585,101638.734
239586,96986.85
239587,72804.375
239588,11122.739
239589,17886.184
239590,16633.762
239591,26117.883
239592,17064.088
239593,16445.37
239594,79171.836
239595,13888.373
239596,57934.934
239597,61147.074
239598,81936.96
239599,34073.605
239600,28987.277
239601,21664.67
239602,98751.75
239603,43631.44
239604,38125.883
239605,13698.921
239606,21483.748
239607,8127.7065
239608,11011.449
239609,61268.906
239610,39363.656
239611,42445.03
239612,40339.8
239613,24102.441
239614,50789.633
239615,47337.926
239616,35282.62
239617,12308.261
239618,53983.375
239619,14102.418
239620,29294.875
239621,12835.793
239622,58513.387
239623,64659.17
239624,26607.814
239625,56653.363
239626,30839.316
239627,20240.803
239628,38017.605
239629,13813.359
239630,38543.625
239631,96106.49
239632,12916.573
239633,74600.69
239634,49896.145
239635,77370.36
239636,23936.564
239637,58601.438
239638,53164.836
239639,160827.75
239640,17629.54
239641,12567.564
239642,15949.534
239643,39424.816
239644,16899.04
239645,36984.98
239646,12264.814
239647,45614.434
239648,77698.55
239649,28944.982
239650,49550.566
239651,63015.965
239652,43944.297
239653,37680.285
239654,42601.754
239655,73225.55
239656,116008.055
239657,58297.43
239658,15086.274
239659,77692.95
239660,80457.81
239661,41535.754
239662,79799.76
239663,8558.096
239664,85517.54
239665,9631.062
239666,31870.62
239667,56221.367
239668,27401.574
239669,91956.09
239670,37742.785
239671,25882.045
239672,41389.715
239673,33403.285
239674,55727.203
239675,51565.723
239676,26847.682
239677,46040.86
239678,43868.17
239679,177162.48
239680,25617.738
239681,24176.12
239682,35767.586
239683,18203.645
239684,30181.146
239685,57878.11
239686,14884.062
239687,40615.414
239688,62200.656
239689,32086.0
239690,19206.393
239691,75358.41
239692,38518.816
239693,89492.3
239694,22990.6
239695,18716.734
239696,66329.086
239697,12683.154
239698,70225.055
239699,39595.324
239700,21797.291
239701,21471.127
239702,41427.926
239703,32420.748
239704,12613.538
239705,51719.156
239706,37187.086
239707,159276.5
239708,11901.048
239709,22368.496
239710,20089.457
239711,27373.617
239712,74177.09
239713,39573.72
239714,66665.66
239715,56727.223
239716,22893.2
239717,23686.414
239718,200560.28
239719,44753.316
239720,31319.902
239721,12305.8955
239722,55662.73
239723,94060.055
239724,62133.625
239725,53210.555
239726,23357.182
239727,88131.96
239728,29728.145
239729,61401.73
239730,172976.34
239731,18105.72
239732,14537.698
239733,12030.507
239734,33838.246
239735,108338.82
239736,11051.156
239737,18189.166
239738,13196.533
239739,40255.523
239740,25898.557
239741,31845.582
239742,63638.457
239743,49278.984
239744,23932.527
239745,309095.66
239746,68838.75
239747,73911.02
239748,13071.937
239749,51498.043
239750,46920.312
239751,65963.3
239752,56615.062
239753,8976.8545
239754,38378.793
239755,115647.89
239756,59599.73
239757,31142.635
239758,30424.984
239759,9304.559
239760,38549.246
239761,17447.781
239762,63403.582
239763,56671.367
239764,92130.8
239765,59666.465
239766,34908.203
239767,11065.306
239768,53107.86
239769,43643.055
239770,119482.3
239771,61551.92
239772,45256.76
239773,17228.477
239774,33400.227
239775,48163.7
239776,54483.61
239777,43765.285
239778,57625.84
239779,36254.688
239780,22437.04
239781,60458.875
239782,19869.035
239783,86899.21
239784,30709.178
239785,18932.926
239786,27401.252
239787,39257.562
239788,95453.68
239789,50630.29
239790,62054.875
239791,99334.09
239792,27777.025
239793,21867.346
239794,37201.188
239795,37991.277
239796,39665.62
239797,19819.574
239798,142513.14
239799,41734.426
239800,63569.867
239801,41258.043
239802,15214.569
239803,25099.143
239804,53350.46
239805,87262.66
239806,43147.72
239807,11505.668
239808,60909.0
239809,76503.39
239810,47228.566
239811,22496.83
239812,25504.621
239813,22981.713
239814,13018.568
239815,9270.145
239816,82513.99
239817,29647.293
239818,124483.664
239819,70890.86
239820,28246.604
239821,13323.153
239822,26102.402
239823,53165.33
239824,26979.111
239825,33200.24
239826,12152.897
239827,49259.156
239828,42230.75
239829,15997.582
239830,68160.77
239831,45073.58
239832,40688.15
239833,92396.266
239834,79101.02
239835,25210.053
239836,31778.139
239837,45705.043
239838,55111.977
239839,55003.03
239840,82073.414
239841,24131.307
239842,11988.987
239843,35585.535
239844,64212.93
239845,58184.87
239846,88793.99
239847,109554.75
239848,24461.078
239849,24282.86
239850,36563.008
239851,35015.223
239852,27329.293
239853,74809.87
239854,78441.15
239855,44018.145
239856,101038.92
239857,36891.867
239858,20600.334
239859,28342.508
239860,102044.195
239861,83284.71
239862,69288.5
239863,59979.2
239864,9755.427
239865,39301.87
239866,10355.96
239867,49091.56
239868,22558.385
239869,41351.98
239870,38473.39
239871,9865.281
239872,14876.678
239873,29273.959
239874,79245.08
239875,49226.652
239876,76911.53
239877,57710.715
239878,25404.082
239879,30866.066
239880,12638.41
239881,19954.332
239882,65390.254
239883,20343.95
239884,29237.346
239885,42867.78
239886,46863.383
239887,25840.828
239888,19292.506
239889,43768.027
239890,48288.99
239891,66125.08
239892,15019.392
239893,28112.018
239894,73805.97
239895,11789.047
239896,23986.87
239897,54334.44
239898,16332.505
239899,56545.008
239900,17246.648
239901,159907.98
239902,39253.348
239903,31086.836
239904,20228.332
239905,19985.11
239906,10112.846
239907,14183.819
239908,13057.919
239909,15458.02
239910,14540.872
239911,11164.296
239912,204717.48
239913,212161.25
239914,23584.88
239915,54290.824
239916,40251.688
239917,40866.934
239918,86666.31
239919,10681.44
239920,9488.725
239921,69868.2
239922,155264.36
239923,29277.033
239924,32833.4
239925,28125.79
239926,24944.354
239927,134465.1
239928,52248.273
239929,49502.914
239930,52678.33
239931,167035.11
239932,17058.318
239933,64182.742
239934,58466.184
239935,76035.92
239936,13350.926
239937,8639.842
239938,57617.707
239939,100090.39
239940,36097.766
239941,51403.36
239942,16784.686
239943,71886.086
239944,19444.904
239945,39634.984
239946,86478.69
239947,47164.598
239948,15451.809
239949,78756.55
239950,22194.957
239951,9632.678
239952,11928.74
239953,19260.484
239954,45345.703
239955,113828.64
239956,146196.34
239957,78875.195
239958,99699.47
239959,45282.754
239960,19481.502
239961,13311.77
239962,25177.203
239963,36214.05
239964,88881.44
239965,14528.125
239966,18494.4
239967,33736.258
239968,17849.818
239969,23559.76
239970,18139.88
239971,13551.166
239972,78748.164
239973,63818.21
239974,14772.668
239975,32418.924
239976,58166.207
239977,22582.799
239978,28424.32
239979,42750.203
239980,21624.209
239981,20143.936
239982,17501.963
239983,37576.297
239984,114649.63
239985,131581.4
239986,68051.516
239987,15463.877
239988,53647.06
239989,51011.54
239990,15422.466
239991,22275.812
239992,9288.847
239993,50535.39
239994,59561.492
239995,10934.409
239996,18025.8
239997,17353.02
239998,44498.223
239999,22598.836
240000,14565.538
240001,59910.793
240002,28932.902
240003,19189.193
240004,20820.273
240005,11398.508
240006,15433.151
240007,65735.914
240008,28027.139
240009,56125.887
240010,55011.656
240011,76118.93
240012,26029.83
240013,23695.088
240014,10513.56
240015,56049.633
240016,43653.527
240017,16747.97
240018,32818.938
240019,74439.34
240020,27443.521
240021,65670.37
240022,19673.027
240023,85917.41
240024,25267.844
240025,183189.48
240026,74737.65
240027,15007.92
240028,14701.516
240029,17475.518
240030,59367.094
240031,11900.044
240032,12047.052
240033,11263.298
240034,16193.029
240035,62674.023
240036,14496.625
240037,130643.086
240038,20639.39
240039,43277.09
240040,68826.73
240041,78808.19
240042,14192.245
240043,23571.758
240044,25411.021
240045,74612.7
240046,12518.9795
240047,9543.274
240048,42887.883
240049,55235.12
240050,34342.38
240051,9898.681
240052,58256.574
240053,36997.258
240054,14239.437
240055,16415.514
240056,35819.797
240057,60012.11
240058,50309.184
240059,100045.44
240060,26666.812
240061,24052.371
240062,312439.88
240063,12016.68
240064,30067.383
240065,44684.43
240066,18023.293
240067,70586.766
240068,175904.9
240069,73190.445
240070,15380.548
240071,9354.924
240072,41599.043
240073,14915.955
240074,36503.676
240075,74003.15
240076,40203.21
240077,55340.06
240078,15554.983
240079,31368.566
240080,38789.824
240081,96326.56
240082,56072.484
240083,13147.09
240084,41557.223
240085,55914.363
240086,12842.646
240087,19056.188
240088,72854.94
240089,35822.55
240090,91790.4
240091,9212.801
240092,22735.414
240093,35222.273
240094,24259.205
240095,60767.92
240096,61632.242
240097,29387.975
240098,78210.34
240099,83622.33
240100,35951.414
240101,17999.518
240102,54459.344
240103,31747.191
240104,20642.654
240105,16969.555
240106,35973.977
240107,14147.612
240108,13507.707
240109,54123.48
240110,13119.482
240111,11820.949
240112,82534.734
240113,9380.2705
240114,75080.33
240115,77891.945
240116,13193.059
240117,24528.799
240118,30871.934
240119,62513.918
240120,40798.016
240121,13131.627
240122,63563.418
240123,25349.486
240124,9591.16
240125,85108.27
240126,89289.54
240127,50054.965
240128,39191.79
240129,49606.977
240130,35552.406
240131,14475.59
240132,44323.27
240133,83767.89
240134,9764.805
240135,14449.519
240136,17663.22
240137,48405.55
240138,45061.49
240139,19134.207
240140,34255.742
240141,11908.494
240142,20913.963
240143,76008.08
240144,61305.72
240145,10516.436
240146,31499.008
240147,57116.805
240148,53909.473
240149,22061.973
240150,33247.38
240151,97907.445
240152,69336.14
240153,12339.807
240154,9927.164
240155,42212.55
240156,47837.17
240157,24658.115
240158,284448.34
240159,33781.3
240160,16744.957
240161,118954.92
240162,90763.06
240163,62347.58
240164,25969.777
240165,10880.296
240166,35270.87
240167,72668.86
240168,57092.293
240169,92557.266
240170,14946.046
240171,55502.797
240172,116241.12
240173,12552.441
240174,11862.264
240175,18079.748
240176,8445.293
240177,87592.98
240178,57725.105
240179,61511.54
240180,17417.338
240181,39890.516
240182,47848.305
240183,8765.883
240184,16643.258
240185,43356.703
240186,17321.635
240187,17194.984
240188,79422.266
240189,10866.525
240190,25941.969
240191,11154.004
240192,71810.914
240193,33326.273
240194,40063.086
240195,48672.207
240196,48342.727
240197,24183.666
240198,79189.58
240199,26255.666
240200,18611.326
240201,67230.5
240202,9710.321
240203,28192.072
240204,35635.113
240205,16894.664
240206,48451.754
240207,49981.24
240208,46320.543
240209,18263.71
240210,45715.84
240211,38992.16
240212,74136.766
240213,55965.676
240214,39688.08
240215,156296.28
240216,65481.277
240217,41889.207
240218,11176.688
240219,9914.659
240220,57080.01
240221,31637.92
240222,50300.85
240223,158086.69
240224,48308.96
240225,15395.878
240226,27644.324
240227,58149.91
240228,24940.4
240229,37151.25
240230,67086.98
240231,32124.139
240232,13804.583
240233,17036.3
240234,14892.706
240235,8358.475
240236,69329.56
240237,32106.86
240238,42345.797
240239,26576.367
240240,83389.18
240241,102207.26
240242,45264.086
240243,30750.463
240244,46767.656
240245,60812.664
240246,20609.158
240247,35394.47
240248,100520.375
240249,40999.633
240250,27192.484
240251,21782.896
240252,29199.371
240253,24296.777
240254,37215.01
240255,17856.646
240256,59001.184
240257,28632.658
240258,29646.916
240259,9816.058
240260,39299.633
240261,13318.848
240262,44475.58
240263,81476.94
240264,71730.805
240265,12850.786
240266,14114.094
240267,61723.3
240268,54728.805
240269,56864.273
240270,64961.684
240271,50433.84
240272,33542.918
240273,40043.867
240274,34225.297
240275,57875.098
240276,67839.164
240277,33450.645
240278,102137.516
240279,89293.89
240280,61506.996
240281,80020.47
240282,38576.88
240283,12830.774
240284,135821.25
240285,35463.613
240286,37481.863
240287,40998.3
240288,34865.277
240289,24110.016
240290,18008.922
240291,13601.985
240292,27941.447
240293,29113.342
240294,72097.61
240295,10687.474
240296,35445.926
240297,27938.895
240298,48366.477
240299,9904.843
240300,38258.465
240301,50230.766
240302,26851.787
240303,28376.762
240304,24394.512
240305,24019.035
240306,60075.19
240307,83846.93
240308,17682.426
240309,45574.41
240310,36945.543
240311,21193.451
240312,37834.152
240313,42775.855
240314,27682.787
240315,37333.344
240316,33574.336
240317,86170.65
240318,50356.75
240319,28838.541
240320,74746.69
240321,12939.49
240322,19007.016
240323,13410.084
240324,31489.45
240325,61695.145
240326,67828.17
240327,35628.24
240328,17891.074
240329,62127.984
240330,43266.996
240331,14045.513
240332,12371.389
240333,29901.703
240334,48858.293
240335,30597.098
240336,22873.324
240337,57303.953
240338,25573.748
240339,13585.839
240340,71273.945
240341,18118.83
240342,105491.4
240343,36673.47
240344,50596.03
240345,30227.578
240346,69896.28
240347,15671.651
240348,48630.67
240349,36168.453
240350,29562.527
