id,price
262889,25147.7978285563
262890,89058.89661231516
262891,39010.4300463386
262892,13627.945584793335
262893,16569.789424736115
262894,82597.79730364773
262895,191326.22915273407
262896,19165.526077057475
262897,34502.9010247937
262898,7651.739564239877
262899,45217.75991446342
262900,44891.425008043494
262901,37956.61235361839
262902,13228.442275774203
262903,46352.61919117403
262904,46531.258549307495
262905,123168.70892253103
262906,17451.128391694463
262907,19136.906072446724
262908,13286.929048079204
262909,22742.619716114557
262910,81395.34391541794
262911,11244.492254553064
262912,11772.079282980685
262913,17993.905734132783
262914,36852.80269591466
262915,80983.85679985993
262916,39974.31479906229
262917,39976.41381405968
262918,59592.99645365323
262919,16786.418363607856
262920,16108.24552273543
262921,40115.246677656476
262922,47406.99975183833
262923,59091.19351460022
262924,77545.18611618163
262925,10428.285110951649
262926,27442.83218312463
262927,35260.54939013537
262928,92772.12560562449
262929,81813.07726513152
262930,35645.76117217617
262931,69346.48669274618
262932,50408.99512168935
262933,23206.362460291213
262934,10732.087992198758
262935,66191.20220175013
262936,58689.43616253973
262937,31375.585951557136
262938,32761.749640600312
262939,12807.364571611859
262940,15065.978836287308
262941,60916.89218752869
262942,46656.38820392794
262943,8413.306235370655
262944,73929.41750184157
262945,62461.116835705616
262946,62894.65983452279
262947,15675.027151078266
262948,44706.30651426702
262949,25379.477618642704
262950,32228.009788801508
262951,13165.469861422389
262952,31878.962321409563
262953,75660.20022622033
262954,19171.80810283014
262955,19620.331565876306
262956,42037.29774536134
262957,20087.708638376942
262958,62106.30164562387
262959,8988.734558152668
262960,84013.52120681283
262961,35935.779836269714
262962,111786.90263221455
262963,55401.48822391729
262964,42432.48297050784
262965,34205.26630928239
262966,30480.093659039685
262967,45644.905241465
262968,36499.3032408201
262969,19183.719851434464
262970,13141.770167697672
262971,12159.681952871699
262972,120513.23301184754
262973,20231.238982659583
262974,22688.335032668485
262975,67762.9064487298
262976,18168.75996675817
262977,94117.74375794476
262978,23810.296629317603
262979,20042.24816740154
262980,6888.554098798108
262981,28637.452196372604
262982,86080.79162154526
262983,20669.805582753495
262984,42226.96277780631
262985,39538.0216657618
262986,144280.49962092188
262987,11238.028144362237
262988,41427.76365204275
262989,15932.956618270142
262990,65203.41866343179
262991,50517.03841411139
262992,40301.65983592658
262993,89711.495488224
262994,57421.11162222416
262995,33900.831981334275
262996,80713.2913099201
262997,43895.79989692667
262998,36364.66277181999
262999,40830.4205868749
263000,64970.89115009115
263001,112904.97149096357
263002,20812.12824285567
263003,40360.322459636875
263004,38311.89113117227
263005,71474.74135198968
263006,80480.3281088155
263007,38705.81473464116
263008,76535.1420946845
263009,76160.71981005053
263010,14642.83516594789
263011,11393.762190706315
263012,24528.95366845021
263013,18809.176149814244
263014,65953.60646737966
263015,51204.66647711324
263016,23511.357998600215
263017,40485.008996090946
263018,18985.781918985453
263019,31169.92167441769
263020,54206.73492079465
263021,10309.376828412664
263022,76663.41955508664
263023,36320.570517240776
263024,47426.39516780998
263025,43630.918406365876
263026,21873.38330109356
263027,60239.52972570487
263028,33098.62721256823
263029,16383.727994466251
263030,100451.67668131745
263031,64823.1314386341
263032,87173.01762478874
263033,25385.778970247025
263034,117760.00608270298
263035,11851.952672010648
263036,12212.550914203373
263037,37235.78470994984
263038,15819.795470452518
263039,34194.154453406314
263040,85439.21900835683
263041,43323.16327502151
263042,9298.60768872426
263043,30274.238467443283
263044,22430.88220751175
263045,92436.68120053533
263046,34406.954851902294
263047,25311.694264496313
263048,26329.361419105673
263049,13967.774122345381
263050,24446.354437690417
263051,13909.308912114815
263052,19296.003462060173
263053,29304.567067364973
263054,51155.84046288825
263055,11981.112084615343
263056,26116.998597298763
263057,27997.161905442223
263058,24105.006125704876
263059,68925.12545846103
263060,61081.02645583648
263061,20366.769440059106
263062,11233.035614498123
263063,22039.58830779506
263064,59736.491327985255
263065,71077.78597987359
263066,15361.311042533878
263067,25587.660099781093
263068,77823.61707401997
263069,13836.647449826229
263070,53867.6457992941
263071,32535.47877387263
263072,39465.88143794596
263073,24859.95560617668
263074,19744.002976052638
263075,33416.19411308832
263076,20679.750930770522
263077,88602.40533094833
263078,47842.61952148909
263079,14639.388999879568
263080,70522.96768252719
263081,73885.39444350904
263082,155979.28602301708
263083,70124.4578596743
263084,306600.6275981494
263085,49678.52059378187
263086,28607.909369990848
263087,65883.08950247595
263088,20966.575876731004
263089,45960.76217768656
263090,39132.48694354064
263091,69262.80858462879
263092,9380.059713336726
263093,26919.52002794416
263094,37403.90911501265
263095,49547.23158489956
263096,26287.10944927063
263097,9080.338560654542
263098,14361.751708415708
263099,46284.28322803378
263100,16074.179956619686
263101,61670.29211137431
263102,34807.14708817289
263103,25836.921983573982
263104,12616.902525868765
263105,69649.03971980764
263106,17200.33109426538
263107,30662.172607185224
263108,36437.114722881975
263109,92982.09453265916
263110,42187.50753900586
263111,5937.945593775679
263112,49381.47082910188
263113,13495.402481292702
263114,8272.583307498011
263115,27557.977327531218
263116,94792.28710241275
263117,68718.44093719637
263118,62503.358110203015
263119,43998.19756186952
263120,32227.860825603355
263121,24566.544400682764
263122,26008.240328005708
263123,15503.123926159464
263124,63823.72421603413
263125,113581.81731990165
263126,65584.19455157187
263127,30596.763953087364
263128,14763.877188793918
263129,36927.064426588295
263130,43605.45548375515
263131,17088.828024176197
263132,78354.65484518062
263133,62385.229612847346
263134,22772.739069260795
263135,40186.95222388147
263136,43413.52118049776
263137,36866.292602838206
263138,20588.739719761386
263139,133017.41640846845
263140,114416.90268752193
263141,22428.062060162036
263142,46488.586353802944
263143,26769.015072732192
263144,99093.5504145557
263145,11936.207976652622
263146,76857.48908017631
263147,71644.43991043571
263148,46512.29248044294
263149,59318.28836739321
263150,23335.11044683046
263151,62200.342988648394
263152,47218.58811648866
263153,80900.4345848549
263154,27095.891517791235
263155,86507.20054112282
263156,54004.76346527888
263157,33101.35166633359
263158,17043.411365294578
263159,18271.733049768864
263160,22767.944167856065
263161,27601.030497698473
263162,133806.71540846198
263163,60590.22888990285
263164,40222.8328451636
263165,45096.72044991768
263166,43233.905563060805
263167,8411.761000333863
263168,55243.50779432696
263169,56083.014535388196
263170,77196.60741590631
263171,64009.26474137067
263172,20101.91589174428
263173,131257.56464630394
263174,11186.625976572694
263175,18866.543674404347
263176,12460.305945784632
263177,19339.54929439071
263178,32525.03643590667
263179,29762.096387420417
263180,23376.411704149243
263181,22514.57488456915
263182,82718.47857087551
263183,45227.34531929201
263184,16815.858753333065
263185,53804.21450275869
263186,15011.928140919856
263187,43364.93452087898
263188,94825.14432381256
263189,57648.37880207684
263190,61783.84410863671
263191,25467.762394065754
263192,12075.924042323713
263193,55255.35800060395
263194,48792.255006416584
263195,26314.542936480324
263196,93244.65959191711
263197,63798.31149910083
263198,10978.641655327629
263199,73393.78633024124
263200,64271.04659775054
263201,57771.07715353988
263202,29298.119921885507
263203,86340.09288223065
263204,14496.036396819974
263205,45489.32752306479
263206,14031.291488947008
263207,10396.242487934978
263208,41686.04488004636
263209,7128.64520471279
263210,24411.303907074605
263211,97239.00908088723
263212,39548.672761334004
263213,60291.29214040181
263214,137234.75868308183
263215,32105.341243295068
263216,24930.247922623614
263217,60119.89108068301
263218,23559.830695957105
263219,28366.221278399353
263220,31446.4265567147
263221,46941.18090045077
263222,8695.414561859063
263223,85327.04270094671
263224,17347.733203824526
263225,78167.9465688152
263226,36890.930047027505
263227,104649.8424732454
263228,50155.55578978252
263229,11079.997716462487
263230,51794.23929167623
263231,41923.91191703411
263232,60029.60612397607
263233,50494.515717388866
263234,65430.97037547066
263235,52718.34046292525
263236,56733.71103060915
263237,71325.55797212553
263238,14027.797861190313
263239,13100.10888606284
263240,35772.35180905537
263241,50494.33305297455
263242,66359.3913982076
263243,36166.38972455674
263244,10647.402465934436
263245,45232.563428213754
263246,12068.327922803626
263247,31583.64338343175
263248,8241.780136939087
263249,117322.39313327699
263250,14675.542182758152
263251,22722.292976540328
263252,26177.70471253772
263253,43560.74494429133
263254,54349.048547192004
263255,42993.101741822866
263256,67477.71330017193
263257,49767.47602779369
263258,55032.15981129211
263259,26270.615811123764
263260,24586.865639191135
263261,43283.920919693046
263262,103964.12895745158
263263,55562.331448283636
263264,36666.625183177035
263265,87949.86180158949
263266,49159.261012913994
263267,18005.44652141153
263268,30168.19921449411
263269,52388.99795551055
263270,78512.1718521525
263271,14048.585586394856
263272,86346.08310627336
263273,44676.090224587526
263274,10262.228741398809
263275,7739.974590830876
263276,66138.50171039831
263277,22063.238159014574
263278,7109.639143891618
263279,10081.55272077331
263280,42146.057996203795
263281,21020.861830675873
263282,40620.661763535754
263283,28052.90228153144
263284,35784.80189916032
263285,13735.049250687673
263286,11014.666073897948
263287,32054.882080259533
263288,16052.637962121673
263289,69682.16250864798
263290,58505.70307909747
263291,44288.043155958054
263292,60631.4088557864
263293,22272.704839772556
263294,70578.61219650328
263295,30944.08143306122
263296,35690.97299095022
263297,62519.34147080532
263298,9942.755019246972
263299,19317.560492820186
263300,94490.10435151556
263301,53022.475453190156
263302,95936.93770812979
263303,18238.971770444517
263304,13019.292097809233
263305,46588.2612033431
263306,43048.6761277337
263307,48913.63626172562
263308,15323.57614464124
263309,39643.801399852266
263310,32322.27561482515
263311,20904.47205233835
263312,17600.905257109174
263313,44825.491152069044
263314,17265.32964189907
263315,52757.87821655682
263316,9072.646663988817
263317,20038.92611900735
263318,70807.58025215234
263319,57204.797032326605
263320,62976.9032381998
263321,94011.85931400937
263322,38403.57694007238
263323,46443.10598231519
263324,118335.00404531731
263325,122244.67403627916
263326,26559.93127926578
263327,60155.088660939255
263328,26718.624246685384
263329,47063.38141192699
263330,80728.61992278321
263331,25882.399492787084
263332,17618.039770602736
263333,34399.838636446424
263334,24966.25700031846
263335,21933.678909451715
263336,32499.95929372768
263337,9944.456731697108
263338,61469.41179859694
263339,28586.115981758085
263340,10938.603174044496
263341,45119.244534012505
263342,25641.54897182212
263343,11624.810987832505
263344,85760.43779153551
263345,16176.965475278474
263346,94844.07244864764
263347,75554.4913016522
263348,95714.71587499861
263349,56306.88187498943
263350,83835.42595521337
263351,47537.4599154122
263352,81747.07663826429
263353,8513.758465220337
263354,54591.96814767668
263355,35560.6470481208
263356,28252.766813918166
263357,9680.986579471013
263358,11696.692554602345
263359,33155.654752519884
263360,78570.39635359833
263361,63364.18454800642
263362,21945.755511973322
263363,87660.90166095931
263364,26978.483753071745
263365,42123.13502769095
263366,22214.193896245248
263367,33451.56421302387
263368,42613.108307688526
263369,32067.0186133994
263370,26941.707854267202
263371,62189.709209529545
263372,7862.334140650506
263373,16745.133052110214
263374,13651.295440348764
263375,26163.484567412106
263376,43423.16707575679
263377,45338.5485021581
263378,114160.31573928209
263379,16090.108474109995
263380,127974.77884434372
263381,50883.84261527346
263382,23777.5414873404
263383,29208.982783211664
263384,48825.54990182514
263385,33729.89818012141
263386,20159.167693882395
263387,70763.10401561995
263388,52054.45097398519
263389,34652.7542450306
263390,33102.44457375169
263391,62546.09049493224
263392,52024.05690823748
263393,58680.05685750405
263394,15865.127028886676
263395,130373.83680271542
263396,49368.54605745132
263397,52793.45481129952
263398,52202.008687567286
263399,51738.38572895448
263400,86416.14739413996
263401,56273.78471072954
263402,39887.12670185721
263403,66023.25980951959
263404,43258.22522716965
263405,83074.13304575757
263406,59971.722696930374
263407,25081.182813810658
263408,67542.51862628695
263409,10727.912918404676
263410,33160.224382532164
263411,52096.12375827216
263412,49518.32554147222
263413,70737.35271086753
263414,13826.402377941766
263415,34880.5954765469
263416,12275.47304824764
263417,18288.99886326787
263418,48170.81068351354
263419,18167.13625469554
263420,7431.8117132972475
263421,34188.601520014636
263422,68409.6740044856
263423,8050.309297899017
263424,47709.63990395648
263425,65765.50409318192
263426,100050.29595772401
263427,23144.524375692952
263428,28175.620190326874
263429,26352.83263396706
263430,10241.488046743274
263431,61807.16683143265
263432,4679.63519757874
263433,34232.78450790285
263434,11255.216571326862
263435,48503.01571754227
263436,8459.162515294018
263437,46520.16292015231
263438,10159.571629173552
263439,39640.51393384167
263440,34828.02809427229
263441,13996.315798523381
263442,12232.830393507968
263443,14033.144450570406
263444,75495.10802249622
263445,19727.165690616246
263446,17134.444247341762
263447,55430.35821778514
263448,37504.937241112675
263449,33531.74688299591
263450,37670.233100335005
263451,20332.713240428722
263452,26247.43908947903
263453,55404.66851081212
263454,11060.797592860516
263455,54379.57217243504
263456,83166.19012990867
263457,23379.813794706577
263458,79611.5819265414
263459,29809.17414218904
263460,39418.61093745509
263461,56783.16132053413
263462,40958.58888499618
263463,10118.426585324029
263464,68097.20782468433
263465,49338.8019435138
263466,97728.01437285557
263467,29534.309371232903
263468,32768.55023934239
263469,66168.12848878485
263470,19311.720296755633
263471,48228.52809752628
263472,15909.487275262396
263473,18337.799805552713
263474,40404.46858197597
263475,47356.99147397192
263476,57250.66849047223
263477,29690.173291044368
263478,22071.915396107364
263479,32858.275083790475
263480,75171.88624477452
263481,144962.0931029888
263482,51348.203825153476
263483,11031.25446283861
263484,68941.69599249848
263485,38626.63742602563
263486,54541.5959263209
263487,120839.10785440377
263488,48927.08615457609
263489,29838.766199421545
263490,30892.943325970547
263491,9435.896802181072
263492,17326.37965278931
263493,32199.281792150927
263494,18633.568048040506
263495,100158.25485829935
263496,39791.45151250426
263497,121653.56017421014
263498,47544.74769253447
263499,81976.81592743803
263500,35364.85015552125
263501,11925.95176341978
263502,21619.316027906767
263503,81918.8402671479
263504,36694.947574559345
263505,55741.741783698184
263506,34063.06072440443
263507,55315.11858485539
263508,27147.922038960674
263509,11175.403698830218
263510,7173.181517321922
263511,40330.969000699224
263512,43340.813317907865
263513,83284.55146396664
263514,21424.506127110944
263515,118366.6191910257
263516,55472.9788488613
263517,52363.85734214111
263518,24920.222977494937
263519,26773.851752483
263520,115224.27613384114
263521,29021.276343502795
263522,21229.294535539953
263523,72171.78942563802
263524,115611.9430693881
263525,10005.498359640485
263526,28282.969226360197
263527,34029.67405085628
263528,13936.427513981485
263529,22550.20520291588
263530,13883.355952442056
263531,47772.25416957797
263532,11818.445453774744
263533,57023.1038844967
263534,35248.65224953392
263535,29271.66720607919
263536,14044.215505270873
263537,83424.20637515029
263538,50177.76998774273
263539,10283.006052902623
263540,31923.776551785326
263541,13572.596294492338
263542,63147.735497970214
263543,30919.983270332916
263544,56928.20935118849
263545,10467.14891113936
263546,31279.961093506703
263547,10056.164852405775
263548,28833.806293035494
263549,32858.70118348072
263550,17301.804932836352
263551,85989.46593516844
263552,16982.992816946593
263553,8591.705792755012
263554,64726.19033113904
263555,24948.202408466324
263556,34144.485939775856
263557,34540.98940687098
263558,48808.431767598166
263559,88211.14893293579
263560,14953.3773411683
263561,94392.0296602707
263562,36080.04745289538
263563,11333.58361940986
263564,33882.249633122396
263565,53475.681104634656
263566,103553.91800126978
263567,31059.922382132485
263568,113463.86171521083
263569,79489.52654664591
263570,52088.315285720986
263571,8265.18275053623
263572,26654.86724653852
263573,21753.390506658714
263574,9989.181224777836
263575,40002.00966226774
263576,32125.527839719332
263577,116104.02077539837
263578,10888.284323874883
263579,74874.44176694305
263580,71245.78463300131
263581,42591.997122331966
263582,43201.441125184436
263583,79626.7491583812
263584,20170.97003535413
263585,27523.5706834772
263586,49605.814051599955
263587,48918.699432888396
263588,34290.776330767854
263589,23984.39410469816
263590,25808.75748777109
263591,15324.234766671882
263592,86868.15148467683
263593,10833.675959931621
263594,12110.212348236662
263595,31105.152745049832
263596,36710.94957541654
263597,11018.509878198252
263598,115966.36817697088
263599,39875.53219172935
263600,7804.586726882117
263601,33017.04226098092
263602,45754.91510590647
263603,44106.93729260099
263604,37028.89099952449
263605,14844.103339280871
263606,104673.53353425596
263607,14812.880663363616
263608,54646.0581226423
263609,73451.16885134295
263610,88205.95677660944
263611,52540.51172303899
263612,77158.190609024
263613,9250.897962674884
263614,115930.6658996716
263615,40524.87837767867
263616,32177.35423363821
263617,14244.937345602455
263618,12733.10099584332
263619,14533.568525637165
263620,81528.67978687104
263621,36730.48850088532
263622,28906.785123115667
263623,17703.015919890695
263624,20466.235054165958
263625,64278.26430083124
263626,49718.06070443668
263627,29687.018195711353
263628,18223.521156484534
263629,71208.50359714453
263630,72417.75931683878
263631,52233.027647660856
263632,56177.772172534664
263633,16178.995752998737
263634,70676.12816002729
263635,16706.416642552707
263636,59407.93451582153
263637,20404.45742421455
263638,35974.74371733151
263639,15507.73556083065
263640,82047.85244388331
263641,22596.477798847736
263642,35743.54179348379
263643,14176.372102875033
263644,70547.53017245611
263645,56624.1928763945
263646,77835.34454934986
263647,56960.40583544865
263648,29481.825743767135
263649,48246.387326079246
263650,52722.119054476694
263651,52150.044762907404
263652,61413.80343064931
263653,179531.17831539555
263654,46479.71962066136
263655,15668.691397655432
263656,18556.128360899627
263657,14630.34469431709
263658,32227.811550405844
263659,27334.993980791343
263660,25765.031725566525
263661,41600.37308365662
263662,152311.89717163015
263663,8621.95878748579
263664,33721.85323765105
263665,9618.8716413371
263666,221309.12505950802
263667,52755.98816488065
263668,23636.50297675293
263669,11586.835381341793
263670,65753.94045827758
263671,50241.599893792976
263672,22287.959912034545
263673,70608.05697214001
263674,56610.01584946523
263675,18546.943749934137
263676,76998.48469172508
263677,42738.43798668764
263678,13006.718340530511
263679,30760.561713750925
263680,29852.783598600392
263681,61087.689870430026
263682,25000.865719477748
263683,57193.24044141185
263684,21993.14523450447
263685,66928.58150392331
263686,146991.6989494179
263687,7614.858517487606
263688,45055.466522570525
263689,27591.764449474234
263690,18908.407447514775
263691,23807.495733185675
263692,90121.26182185864
263693,24943.820605852572
263694,29840.243388240233
263695,44701.429594874215
263696,22520.584700695137
263697,64269.373600392995
263698,11440.589153091252
263699,20017.858787800957
263700,177193.05208813332
263701,14852.415816162116
263702,64183.610660684644
263703,28635.54296633406
263704,18055.27566611404
263705,66591.19946376105
263706,75458.71118716468
263707,14831.649848526846
263708,12881.841825147381
263709,32486.61796428202
263710,52440.61014100997
263711,23856.600186608608
263712,21870.91314283267
263713,70565.8139025842
263714,78051.67428407137
263715,101139.7771883186
263716,34004.96430815259
263717,52354.04075377314
263718,64043.21404222257
263719,66820.97261639632
263720,32536.73423631381
263721,57100.83906012961
263722,20902.931179144558
263723,107822.42747194828
263724,9517.59597961788
263725,38888.60024128267
263726,72090.73456136686
263727,58705.357650548845
263728,35494.33604624725
263729,26189.479184555974
263730,1174.5640302219545
263731,8553.528111380903
263732,59386.41573163889
263733,29741.025123820706
263734,85548.82924106863
263735,21517.560842485876
263736,39623.98163709218
263737,106585.48621097913
263738,24669.8487559123
263739,14821.084316634693
263740,67547.62930613551
263741,78081.90609517362
263742,56780.60625944072
263743,14732.279765115483
263744,28701.4779413884
263745,19698.598532706408
263746,12128.785971834539
263747,9845.580847846577
263748,85747.00143822204
263749,18512.58606916866
263750,16208.354228187633
263751,53346.4682395088
263752,9060.894577017156
263753,24032.52769941927
263754,38485.09650359723
263755,23740.404582364652
263756,53092.71897038973
263757,61435.275296516375
263758,36768.19398004207
263759,90386.86783749775
263760,32880.71310286509
263761,15054.679050065071
263762,73284.84385628832
263763,14654.711760053542
263764,14900.200340493466
263765,89040.82231703945
263766,60890.404667583614
263767,56211.35158078877
263768,10830.214658624129
263769,23386.506737074666
263770,16366.10347739335
263771,16627.53323175355
263772,19110.172923346592
263773,52697.78495593774
263774,14807.899785183341
263775,116512.1909642848
263776,26973.9200300139
263777,83653.88066714146
263778,41218.864235648565
263779,19737.59229564777
263780,9018.549144882527
263781,47270.06927117423
263782,32472.32781294759
263783,8225.84419806728
263784,45434.69759142528
263785,140148.01681719994
263786,9808.114923871704
263787,77313.27537242186
263788,223483.3703094372
263789,82124.12528157461
263790,3713.4166565376
263791,38804.50171939096
263792,28243.254667745474
263793,111731.31490732201
263794,26651.10484027495
263795,6039.988209396477
263796,33101.63368083432
263797,5397.193238236032
263798,20774.999999692613
263799,14531.999485149281
263800,20914.246527727213
263801,19064.396023581903
263802,23801.939161332415
263803,14567.685361189251
263804,34070.84266680953
263805,15093.732909085767
263806,36082.81331524151
263807,64106.604899403115
263808,59340.903924751015
263809,23774.40181223517
263810,116579.7614160909
263811,69156.35199902856
263812,27833.861148027412
263813,19594.098781703648
263814,26919.499239060213
263815,22650.337569078183
263816,20595.07834278439
263817,18678.117043758994
263818,22439.779496261664
263819,79900.52528940502
263820,24792.945949451674
263821,37332.283246328865
263822,33641.99965581109
263823,39876.70770957235
263824,18741.857533050876
263825,23615.483489617924
263826,24235.668847170153
263827,16926.64859674113
263828,68540.93167595491
263829,55052.48389518227
263830,92591.42542400789
263831,12518.260189719997
263832,37469.04380605406
263833,58664.723260786726
263834,33110.11025164256
263835,74210.86999503955
263836,14668.010045091462
263837,37026.387678666324
263838,24516.88505631485
263839,69198.71086693103
263840,6795.969267056287
263841,32186.1892370559
263842,63917.91407005643
263843,89064.9325562904
263844,11612.533368713328
263845,130286.78183967246
263846,34876.71092516009
263847,52005.136080985096
263848,10731.393107718686
263849,27607.388128550047
263850,7029.646360383937
263851,28289.94025552823
263852,17648.205249527033
263853,68057.78548361507
263854,78115.2699132626
263855,99281.30857526952
263856,27601.812777442454
263857,52105.64104538959
263858,39246.181151391465
263859,92758.16610878363
263860,41030.509232286655
263861,30706.720668144062
263862,27226.44114867683
263863,16040.081439452966
263864,7677.655046965592
263865,69857.36055603268
263866,41732.045549146496
263867,27154.1627814244
263868,16403.473653451212
263869,52232.69928833142
263870,65787.55840416369
263871,22260.3541038044
263872,37555.47448403275
263873,11207.958750809608
263874,143233.04212550295
263875,18272.102559750947
263876,65744.91894732267
263877,23831.71714475231
263878,22158.755362491327
263879,54777.969412807666
263880,34935.29850500081
263881,20560.949023197853
263882,42320.725592229304
263883,48505.35716288623
263884,19345.811985570792
263885,11998.886381373144
263886,50731.24129898413
263887,16298.428512772643
263888,93572.50138564207
263889,95172.08433961173
263890,119199.39806806928
263891,18866.92837649566
263892,49735.48708395844
263893,9671.363923411358
263894,10838.120158438462
263895,78079.0956817104
263896,66115.1329383693
263897,25141.763786130752
263898,11478.922901464666
263899,29946.21559138391
263900,38482.31119303639
263901,13416.258532646843
263902,23121.51402760332
263903,73328.42227040822
263904,89262.89088899846
263905,8549.390584899607
263906,77401.10132376562
263907,29628.07412621856
263908,82130.2467506936
263909,130295.34905829576
263910,20374.66390729007
263911,87172.83055078649
263912,53256.286349144684
263913,91433.18066249984
263914,37887.513560700005
263915,84035.25525281785
263916,165623.09463660908
263917,75926.9139372443
263918,18147.582433538308
263919,53558.759364733676
263920,77064.7815784048
263921,52882.06191500888
263922,66010.79663081373
263923,59477.50495142581
263924,25650.861202691714
263925,76008.16961809644
263926,26576.970503685196
263927,83522.02930636625
263928,84277.72322367074
263929,12030.279108610863
263930,53883.6285685715
263931,29956.42550108573
263932,70073.57656749616
263933,47149.74778736501
263934,34783.050386173854
263935,45473.2728928525
263936,30798.889286284742
263937,70893.55565252711
263938,26486.524140951286
263939,53601.328825718345
263940,22491.572812497077
263941,42722.897596081944
263942,19972.437889078916
263943,19353.57021376357
263944,15763.618234875197
263945,41692.69570300955
263946,40826.35558896986
263947,18776.933670071638
263948,40321.115158645625
263949,13049.781703334218
263950,52446.187504435635
263951,22429.827710354723
263952,33914.411883222725
263953,39073.0344704722
263954,61074.131151775335
263955,21563.296948366366
263956,15506.481789113212
263957,11659.940257987644
263958,92263.62028682564
263959,11933.202798962917
263960,11133.600808495194
263961,32881.458776801424
263962,98515.6399974793
263963,59026.294607541604
263964,16490.001085014857
263965,36948.203158902375
263966,29592.676308646172
263967,23425.463451428255
263968,50152.69105817224
263969,15442.833876308337
263970,9333.739038311673
263971,20759.332524551875
263972,88182.3752979036
263973,28028.537522321556
263974,32959.231097902986
263975,9225.492749241625
263976,13833.5810510677
263977,8342.730405972223
263978,97390.16950096552
263979,19490.355822975256
263980,43875.71505723408
263981,10470.84919703049
263982,7846.981302866698
263983,84866.73556187112
263984,29700.23390588833
263985,18737.40656297061
263986,47199.3169873666
263987,25597.813318304565
263988,48125.092979974266
263989,8763.987248047182
263990,29018.492205626128
263991,13950.24882750745
263992,99238.24440932983
263993,13560.64531297639
263994,103660.54359004006
263995,48396.09448923774
263996,53457.02904313507
263997,86634.20093613515
263998,21930.394765301564
263999,48551.02217768972
264000,23618.14536164777
264001,62826.10567464645
264002,25877.629863697763
264003,24978.148128025918
264004,65268.04393849782
264005,12834.484164908488
264006,15089.313601440841
264007,39327.47053051078
264008,8370.92059398746
264009,22018.30955560441
264010,108800.72724616
264011,73600.81689290114
264012,15263.668592726062
264013,13983.47731630702
264014,28275.053860963006
264015,79882.65318685051
264016,43935.52335995075
264017,43312.58731090896
264018,13529.003645783188
264019,56269.35112918349
264020,97913.25828586463
264021,17893.400140004836
264022,29285.664177504586
264023,20574.442542767905
264024,62466.44362125105
264025,75624.77959394408
264026,11645.723162880338
264027,12474.559923700239
264028,25784.645277633655
264029,17399.509473998452
264030,19249.471625939837
264031,59097.11582728843
264032,39279.45721441683
264033,34002.774480478314
264034,12816.003968862595
264035,105327.63618927103
264036,11086.958217569336
264037,35191.26565155234
264038,14496.04453335725
264039,12538.714251533318
264040,18818.834807615982
264041,16115.619136594058
264042,22061.80177340301
264043,19150.647604390208
264044,52270.42598139084
264045,26297.391622036645
264046,14848.442208991331
264047,37860.38860006859
264048,54218.647787744354
264049,15066.16151847801
264050,68428.77538463648
264051,9927.100709236125
264052,10332.186121877588
264053,62128.65675736076
264054,10041.463327027355
264055,43714.08355617651
264056,48127.72158720998
264057,38886.59558463773
264058,31746.786930635302
264059,87621.8957849665
264060,103311.57621700989
264061,187541.49404900527
264062,15874.656964184771
264063,21219.149217655617
264064,78701.35671812008
264065,86567.37825550922
264066,98373.44879368425
264067,36185.69444048987
264068,15909.730392938578
264069,23312.634325731717
264070,74926.01737612777
264071,41016.70063393692
264072,19160.723310690013
264073,17715.733479713403
264074,38952.3605921785
264075,142172.81467961878
264076,33754.40190429069
264077,22465.507408130783
264078,45019.71403232546
264079,40832.23342091809
264080,151456.53191693948
264081,29327.82263579291
264082,43043.428863201865
264083,79798.91501948524
264084,28667.89206016779
264085,60616.64999558826
264086,18539.8905395015
264087,38003.44209195641
264088,46048.87604127268
264089,77374.81059821225
264090,7758.438156582051
264091,34115.737093490534
264092,19790.414371042192
264093,95806.02224969392
264094,97227.0186686733
264095,54964.18930373
264096,11290.849534863832
264097,92735.50908225394
264098,13270.322457925711
264099,78246.30145116735
264100,31051.813857358364
264101,29334.13775971124
264102,24900.90141761792
264103,59625.71686197391
264104,16573.047999500177
264105,21271.363120528666
264106,37878.675708078124
264107,104472.45086437944
264108,10263.0193801926
264109,84326.01696453901
264110,39685.16505245953
264111,7860.940961745182
264112,43224.22063667532
264113,38774.74403386667
264114,32013.39525873626
264115,62185.42183842685
264116,21339.374351719827
264117,33202.93206294636
264118,153308.62678087543
264119,20197.85452036291
264120,10356.840579557924
264121,30770.926274441103
264122,34149.28372304849
264123,13295.348346245984
264124,37199.86598847763
264125,13915.425593210657
264126,63881.527626493975
264127,63737.674177991474
264128,41986.40678737385
264129,11127.352675561891
264130,81171.74858528434
264131,69780.0577907541
264132,118036.14042186897
264133,49410.5871630415
264134,8459.947219048241
264135,42846.26449906014
264136,32112.99525944998
264137,-15.124591556035739
264138,15622.618767872373
264139,69229.32872700118
264140,27053.105063245912
264141,143831.05309356874
264142,31491.70003679636
264143,11342.065985476685
264144,53964.18038994784
264145,23981.801106984538
264146,29913.521768305167
264147,9724.523241489078
264148,61371.31567046899
264149,20800.131459087075
264150,57461.023388120426
264151,13449.49366516653
264152,5941.706030257366
264153,32005.0676776802
264154,7967.876667078606
264155,22175.789253709205
264156,58036.97432264474
264157,17844.316709470157
264158,27874.508689083756
264159,40744.740809479415
264160,50098.33979090018
